user_id,actual,random_recommendation,weighted_random_recommendation,popular_recommendation,itemitem,cosine,tfidf,own_purchases
2259,"[  846823   850925   893651   907014   923746   961313   982493   996156
  1007191  1007195  1026118  1033615  1051069  1055863  1071733  1124729
  5995439 12132164 12731808 13115894 13512542]","[913144, 10311750, 8119004, 9553033, 6983017]","[923945, 1122609, 5590287, 1068495, 1355482]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1029743]","[981760, 1033615, 7441391, 929433, 957741]","[929433, 957741, 1033615, 7441391, 999999]","[999999, 1033615, 7441391]"
2260,"[  820011   850044   855716   859592   881917   882830   885023   911812
   935200   940766   949965   951197   974108   975644   981760   988716
   995876   998621   999318  1003770  1011459  1014915  1029743  1038560
  1051211  1069268  1077490  5568758 10285149 10285187 13841744 13842214
 15452396 15926886  6534178   993638  1024319 12132312]","[85381, 6773200, 2020255, 1000811, 2764200]","[9858921, 1981027, 6552438, 13007479, 1085978]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 999999, 1098066, 1127831]","[1082185, 981760, 999999, 1098066, 1127831]","[999999, 1082185, 1029743, 1098066, 6534178]"
2261,"[  866265  1037840  1066551  1077793  6534178   844179   851508   863878
   883404   899624   926905   933208   938700   965719   983584  1015805
  1022011  1025326  1038217  1045080  1071440  1075175  5592094  6039859
  9655493 12456589 15570760  1037894 12695850   827180   829491   830775
   833940   848832   849297   863447   863506   864615   882489   884103
   901397   905953   911812   915621   916122   929668   936594   940996
   944534   957013   966546   968449   976955   980727   981760   999134
   999391  1008622  1020823  1025581  1038684  1043590  1045121  1059902
  1061220  1070782  1078100  1082185  1086504  1106523  1122358  1123842
  5995626  7433930  9527408 12781841 12782146 12810393 13115501 13134001
 13877192 15452024 15562997 15778553   910291  5573812   908504   975085
  1004385  1004906  1017201  1019078  1023466  1048727  1107289  1116005
  1125199  7025203  9881834 15687070 15778315   885697   822241   845537
   883186   900491   922719   973673  1008041  1118598 15717057 15831499]","[966546, 8155391, 1559797, 1100070, 6461774]","[922417, 13095316, 1077771, 931290, 6704304]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 1098066, 826249, 999999]","[999999, 1082185, 1098066, 6534178, 995785]"
2262,"[ 1019247  1029968 15596708  1060269   846823   912146   914957  1093403
 15511891   848561   849843   893018]","[928780, 7168637, 1319662, 5129665, 83617]","[13416117, 10342382, 841853, 12132492, 8354521]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 999999, 981760, 1127831, 1098066]","[1082185, 981760, 999999, 1127831, 883404]","[999999, 1082185, 1098066, 6534178, 1127831]"
2263,"[  912553   915041   921852   976199   979707   994928  1068719  1070304
  1094686  1123792  1031087  1104343  1128812   834488   849843   905868
   907652   976998   987562   995242  1013770  1067954  1082185  6602697
  6979753 13381631   830887  1020784  1087832   975644   986912  1071939
   913598   962185  1009187   967762   980984  1041259  1112333   916381
   986947  1061417  5592931   937571   940700   947147  1093403  1098248
  1112473  5563934  7440663   820165   822339   823850   849003   864722
   866755   876932   882830   901062   908531   927191   934676   938700
   948384   960791   974108  1013321  1014948  1020682  1037863  1044078
  1059473  1078652  1104695  1120443  1123014  1135258  8019716  9487927
 15716406 15717269 17827241]","[1037068, 15596202, 917711, 13189677, 30374]","[1035222, 1120695, 826850, 1011765, 9803305]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 999999, 1098066, 1127831]","[1082185, 981760, 1098066, 1127831, 999999]","[999999, 1082185, 1029743, 1098066, 6534178]"
2264,"[  827919   869604   937444  1010164   833940   909257   976199   995965
  1016314  1028275  1082185  1126899  5566472  5587656  8157147 10457044
 15483397   854852   908318  1001745  1013192  1084159  1085246  1110142
  5978648  5981267  6548394  6602616  9265288  9832070 10455984 13159156
   847789   861792   888014   891171   911812   954642   957013   962568
   963868   966358   979707   981760   993804   995785  1022254  1037560
  1049695  1051516  1069312  1099862  1137680  5570383  6463742  6904666
  7410344  7467081  9296778  9445919  9487463 12523992 13008079 13877004
 15686460 15863716   823365   825659   840361   847270   871440   880511
   887003   908846   927191   937790   953278   969205   992730  1012338
  1014054  1018818  1067419  1095040  1103004  6772634  8293166  9297562
 12263153 12263467 12352204 13072803 13115913 13672062 15686855   858322
   999250  1065021   843373   888178   903325   944137   961554   979877
   983507  1005186  1008212  1016129  1027642  1037863  1103705  1103841
  1112238  7466806  8011282  8011397  9835223 10284931 10456185 12524005
 12731436 13412120 13416117 17214944   869177   883616  1024306  1051489
   893438   938700   951164   973861  1024440  1030819  1058997  1088295
  1130951  9835899 10149944 10457101 13511916   900104   916122   922460
   995478  1080215  1085696  5568789  6533140 12523993 13671558 15830603
 17248839  1032967   938554  9396824   846883   996453  1106684  1119459
  6961390  9707528   824005   890689   893501   924786   942792   951674
   992984  1012284  1077490  1079987  1090676  1115529  1137483  5565925
  5568729  7442180  8203451  9521679 13072715 15511627  1061944   822739
  1023595  1061529  1102959  1118623  9655679   993466  9245312]","[1039612, 955733, 111660, 9526671, 863173]","[8176712, 949429, 983730, 15973154, 907132]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 1127831, 999999, 961554]","[1082185, 981760, 1127831, 961554, 999999]","[999999, 1082185, 1098066, 6534178, 1127831]"
2266,"[  843670   885476   929012  1050274  1111821 10457471 13416467 13417536
  6534178   824005   834484   844179   845715   846907   849315   859237
   862349   867062   883940   900802   905582   912063   913116   916993
   922444   939907   945273   947860   951102   951703   954994   956028
   963868   965766   967476   975180   985654  1005827  1007185  1008547
  1015177  1024329  1028816  1037863  1040829  1042460  1051052  1052512
  1053039  1056982  1062525  1075313  1082185  1093748  1101956  1107089
  6034857  6602697  9677370 10306692 12582050 13115375 13876348 15596094
 15596517 15626030   880150   961554  5568228   840361   840495   847270
   861656   880427   893867   903325   921288   924531   941052   979987
   999391  1024306  1030435  1048439  1080552  1119051  6039654 10121829
 10204738 13906641  1107553  1112748 15716975   821788   836647   845208
   852035   853172   854754   910964   923789   965331   971147  1011241
  1041157  1043590  1053875  1056573]","[833443, 13511793, 30954, 1104941, 826830]","[1096667, 16733731, 9857179, 6772956, 6772450]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 999999, 1127831, 981760, 961554]","[1082185, 1127831, 981760, 999999, 961554]","[999999, 1082185, 1098066, 6534178, 1127831]"
2267,"[  840361   849843   860975   870735   894406   913210   923849   989935
  1000908  1004747  1039589  1045253  1071277  1105917  6514160 10149597
 10150148 12263234 13512739 13910627 16734005   831697   846988   850044
   879152   935284   992730  1024139  1068715 14050731 17104566   819330
   822407   825748   881047   882288   901397   909894   914957   921554
   931777   953320   968687   992786   993321  1001745  1005186  1006878
  1013167  1068957  1071759  1077410  1105623  1112087  1126899  7166839
 12384952 12385554 12604679 12604913 15452231 15452354 15596077 15716073
 15717046 16734419  1112441  5565371  1065268 13189890]","[5566844, 1256535, 13213315, 850601, 13850379]","[964704, 6040395, 912468, 970152, 942935]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 1098066]","[1082185, 999999, 981760, 1098066, 961554]","[1082185, 981760, 999999, 826249, 961554]","[999999, 1098066, 6534178, 995785, 1081177]"
2268,[ 849202 1065593 9829661],"[8025298, 832749, 13095630, 889511, 145388]","[12301109, 842603, 10254381, 1065532, 10182742]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 999999, 1098066, 1127831]","[1082185, 981760, 999999, 1098066, 826249]","[999999, 1082185, 1098066, 6534178, 995785]"
2269,"[  826249 12188583 12301839   919427  1096810   878996   914190   923746
   989045   999270  1067606  1087353   823704   844179   859075   899624
   937928   951590   965766  1012941  1046584  1055646  1080414  5568729
  6034857   834484   844165   935578   971325  1036501  1041796  1051402
  1055155  1077267  1132280  5568378 15926844  1016276  5569230  5569374
 13671759 13671962]","[475384, 39027, 1130319, 13219931, 13671764]","[1063207, 9652717, 1091252, 14111539, 10456377]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 999999, 1098066, 1127831]","[1082185, 981760, 999999, 1127831, 1098066]","[999999, 1082185, 1029743, 1098066, 1127831]"
2270,"[  831536   847703   912860   914190   951590   996009  1033615  1034290
  1053931  1123792  1128647  1134414  9419470 13417590 14112236 15926885
   840361   908213  1038038  1130777   845705   851468   859075   905913
   932182   937110   976864   985427   996425   999231  1024731  1051810
  1096317  1099857  1106301  9337581 16769478 17105257   844165   915087
   976511  1082185  6424447 10150194   945670  8176747   856524   857849
   922907   963517   984715  1043590  1076875  1086641  1095700  1108092
  1123014  9526185 13115903 13210025 15830610 15926725 16100266   993638
  1077143  1139336  9419648 13776776   835004   962229 17178644   826952
   861819   866140   868727   871876   902181   922561   937845   964968
   969836   985911   996123  1003188  1019744  1043973  1057762  1087231
  1097815  6034648  9837394 14077333   844982   985119  1013328  1129610
   911693   969866   981760  1046465  1135476  6534077   937292  1038467
  1104856  1130858  1133299  9420312   895039   939636  1078130  1122848]","[5981147, 15928042, 2045831, 9878598, 12171785]","[879504, 9264878, 15831363, 16058869, 1099503]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 1127831]","[1082185, 981760, 1098066, 999999, 826249]","[999999, 1082185, 1098066, 6534178, 1127831]"
2272,"[  840227   883932   920191   923746   970792  1045586  1134379  5573394
  5585510  9297223  9677236 13910547   912004  6391213  6773016 10344585]","[7156967, 968648, 12731702, 16768079, 14111861]","[1123384, 17239291, 1027034, 1137383, 913913]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 999999, 1098066, 826249]","[999999, 1082185, 1029743, 1098066, 1081177]"
2273,"[  825170   874618   895540   995242   998373  9526286  9859112 13131271
 16769526]","[1108603, 1902501, 13133815, 871985, 15716274]","[13189715, 13190284, 1108940, 1046252, 1075445]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 999999, 1127831, 1098066]","[1082185, 981760, 999999, 1127831, 1098066]","[999999, 1082185, 1029743, 1098066, 1127831]"
2274,"[  838859   904422   928049   958154   986912   991411  1009449  1010870
  1029743  1075796  1109908  1115228  9244972 10198378   833025   834040
   834484   843346   845208   845294   846043   847994   862538   884669
   885862   900802   913210   923746   927265   945266   957232   962568
   999104  1004906  1007269  1028816  1052481  1059994  1069003  1069124
  1094744  1103752  1104146  1136951  5564763  5590765  7167945  9367902
  9419619  9836661   880635   944402  1125278  9926758  6534178   839208
   898212   908846   913089   979975   983016   991310  1015548  1019941
  1049701  1075305  1085604  7142556 12324841 12605139 12605331 12810389
 12810391 12810464 13130949 13380681 13381928 13382252 13876837 15715933
 15715934   821174   828867   831712   835300   851614   859075   863762
   890909   910184   919534   947858   970760  1013928  1065167  1071218
  1079110  1098248  1111306  1121865  1131321  1136867  5566423  5590976
  6553737  8090521  8090537  8205218  9245106  9419192 15452677 15971850]","[12647859, 15926815, 13133894, 968025, 36899]","[1026931, 7466938, 15741587, 13512690, 15596087]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 1098066, 999999, 826249]","[999999, 1082185, 1029743, 1098066, 6534178]"
2275,"[  839656   858302  1040579  1082185  1139142   819927   820165   837304
   864333   866265   883404   884945   913785   976047   990469  1000806
  1039505  1044078  1045069  1048159  1051637  1054688  1068708  1124207
  1126085  1137694  9553103  9553381 10284979 13877096 13910823 15452812
   995242  5569327   838981   932298  1047249  1092026  1102959  5571310
   931239   968936 12524009   870515   962568  1134483   822785   847982
   861272   894511   916122   922907   983858  1008750  1009837  1014206
  1015113  1053690  1063824  1077703  1100691  9245106 15452546 15926962
   868054   991948  1031065  1108844   839094   899624   821344   951102
   982833  1004703]","[2962505, 12812427, 9449187, 1256417, 9487427]","[1072011, 9420336, 12428284, 7459566, 1099117]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 1127831]","[1082185, 981760, 999999, 1098066, 826249]","[999999, 1082185, 1029743, 1098066, 1127831]"
2276,"[  857276   872826   882796   898510   909497   909894   916190   930917
   937995   939965   976998  1026334  1026984  1035136  1055790  1059347
  1065593  9487927  9859193 10355937 12263492 13115754 13986378 15452821
 15452865 15596097 15716095 17179424   843111   847207   847753   864042
   932298   953339   958371   976597  1048299  1070276  1079976  1133018
  7410249  9487202 15716038 15716174 17240213]","[1034665, 1329854, 13212953, 1104270, 1038564]","[913210, 1083129, 845854, 9885527, 16734322]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1127831]","[1082185, 981760, 999999, 826249, 1098066]","[1082185, 981760, 999999, 826249, 1098066]","[999999, 1082185, 1029743, 995785, 1106523]"
2277,"[  819304   874058   883404   898980   900802   995242  1050534  1053690
  1064755 12946257]","[12384329, 8091037, 823819, 1063108, 966050]","[948748, 1138931, 13671760, 941985, 9676822]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 883404]","[1082185, 981760, 1098066, 999999, 826249]","[999999, 1082185, 1029743, 1098066, 995785]"
