user_id,actual,random_recommendation,weighted_random_recommendation,popular_recommendation,itemitem,cosine,tfidf,own_purchases
2376,"[ 6534178   825058   843756   846301   938781  1049262  1064935  9836903
 12301100 12301109 12731432 13039586 13213296 13842160   834484   859427
   862308   909268   915787   949510   985185  1057168  1127264  9827637
   862070   889223   897487   900072   920112   923723   924299   932006
   934156   934948   942045   951197   959172   974108   975633   995785
  1014458  1019991  1027168  1029743  1038217  1038536  1046957  1077429
  1082185  1087605  1091499  1094955  1096317  1098168  1101173  1106753
  1109370  5587337  8090537  9245462  9297228  9677846 10355962 12172231
 13382465 15626016 15626131 15716745 15926775   844179   862349   882108
   919682   962185  1046252  1050645  1088751  6424465  9526100 10285106
 10285144 17105257   826597   828385   834117   840361   849018   849470
   855936   856166   860362   869047   873782   897296   935200   951221
   981660  1020682  1069268  1075918  1117382  1120261  5585701  9705473
 10285149 10285187 13133815 15452531 15452677   845208   860776   879966
   930009   952376   953713   973916  1009449  1076176  1077066  1085601
  5578494  5578643  5583547  5585966  5587043  5592993  9835903 14025676
   836281   855310   880150   918461   959179   994685  1031276  1061220
  1089021  1136237  9834742 13672066 15863593 16058571  9483663   922318
   999858  1011645  1017772   845265   826249   871332   905436   915869
  1003031  1017472  1033846  1101771  1105549  1118606  1119830  1123086
  1135886  1139634  5591154  9570174  9881666 12777787 15863892 15926886]","[13986222, 1564541, 27951, 1093709, 5567322]","[1127334, 906636, 927712, 3751989, 879215]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 995242, 1029743, 840361, 1098066]"
2377,"[  909497 10200563  6534178   826249   831506   953278  1055168  1069575
  1096036  1138443   836281   861272   883404   961313   962676   975217
  1013321  1037863  1058779  1107705  1120443  1127338 12487154 12524732
 12807251 15596317]","[1006468, 904313, 840690, 1048916, 868015]","[1419980, 12395439, 849895, 863802, 868054]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 995242, 1098066, 6534178, 826249]"
2378,"[  833025   848270   882810   883404   885697   889774   899624   908775
   915041   918165   923746   949116   953376   993028   995785  1021562
  1026162  1029743  1030232  1031419  1037560  1041032  1046465  1075282
  1076738  1079987  1082185  1109948  1110244  1114006  1115228  1128744
  1129576  5566309  5566884  5568489  5569230  5573136  5995427  6464020
  8090440 10121852 12132315 12301109 13911089 15926712   823758   845208
   852182   855448   873654   917008   934399   944568   956609   962568
   970725   975644  1013434  1057271  1058152  1087986  1108321  1113261
  1120275  1123022  1130323  5566844  7148633  9527323 10121638 12132648
 12188110 12487355 12605498 12670071 12670635 13004608 13115493 13115548
 13672224 15741021   834484   845462   854852   858373   862318   876806
   914190   933835   941307   952408   961554   982960   984054   997128
  1052551  1075175  1117382  1118787  1128182  1136257  1139142  5574409
  6553237  7139529  8090993 16730519   819330   825313   828867   871680
   906335   995242  1003305  1111236  7167687  7409974  8144566  8357687
  8357972  9553410  9677366 12604482   825365   857503   860248   860776
   870980   874736   913785   942817   945805   951821  1016637  1026292
  1040371  1054402  1084526  1099510  1100972  1132770  5564833  5995609
  7441210  7441873  9573206 13115903 15973315   859154   926025   931635
   961851   994928  1000908  1016021  1135476  6703789 14025564]","[847577, 2484265, 5588942, 834784, 8156368]","[9912156, 13189528, 13038711, 921839, 1094622]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 995242, 1029743, 840361]"
2379,"[  854405   862152   931255   979523   985427  1002558  1018769  1058997
  1101706  5569327  7139529   830960   860248   866149   868066   868868
   871252   903325   905817   911470   927400   929668   930603   946839
   952781   957736   977481   977499  1003649  1011736  1033220  1050131
  1062660  1068719  1083111  1088508  1094624  1108854  1110126  1113460
  1137688  5569230  6633273  7166817  7167249  7441926 10455927 12263153
 12811534]","[9363315, 1040915, 15487653, 2062850, 3937004]","[6535008, 1099729, 956295, 854943, 5575888]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1127831, 1098066, 840361]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 6534178, 1127831, 995785]"
2380,"[  842470   843744   859010   866140   877358   888117   888178   939695
   967785   969568   986156   999581  1014810  1029743  1060408  1062001
  1088387  1092120  1099540  1133018  1134196  6396566  6534480  7409483
  8069162  8069336  9802691 13876345 15596518   923746  1058405  1122358
  6534178   819518   827261   830960   860436   871236   886481   919963
   942258   952707  1031697  1040700  1071343  1081496  1082185  1093571
  1130177  1135044 16828246 16829664   909761   986121 15596467 15596839
   866227 12757316   825618   845109   848329   871433   891405   907652
   909894   915364   951102   951703   956902   960791   964573   969836
   995242  1011089  1039927  1075536  1125199  1126895  1133254  1134522
  5978648  5978656 12263310 13008193 15830669 17104946   837579   853643
   861445   957232   988208  1021541  7025203  9337142  9837807  9859110
 12171222 13671834   822936   828331   840361   842930   848154   856335
   857503   862981   949523   970605   986760   990981  1007082  1044599
  1044971  1067419  1067849  1082310  1088147  1101725  1110793  1115552
  1135408  7409969  9523058  9831731]","[6773232, 1061588, 2752711, 8155716, 12605227]","[13214182, 13115471, 6442762, 839094, 10185973]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1098066, 1127831, 840361]","[1082185, 995242, 1029743, 840361, 1098066]"
2381,"[  840361   841309   843361   848761   953476   969977  1036470  1065593
  1077143  1128422  1131974  5978648  5978656  9803026  9803453  9803559
 10121578 12524393   849843   890695   895930   906646   913202   941883
   999134  1027284  1029206  8019922 13944991 13945157   819063   822675
   860528   920654   987562  1018588  1044078  1077410  1093413  1115929
  1123086  6979427  7167853  7168672   898814  1097602  8358239  8359256
 13910206 13910421 15971767 15972491 15972557 15972646 15973256 16733556
 16733557 16733627 16733628 16733629 16733694 17104690 17104853 17105034
 17106023 17236439   913785   925258   927291   929751   934172   935516
   941734  1009719  1011645  1039156  1082608  1133018  9526620  9546982
 13039895 15452221 15716275]","[13511152, 15596099, 900243, 15511872, 827999]","[893717, 917407, 869728, 779948, 15597098]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 1098066, 826249, 883404]","[981760, 6534178, 826249, 916122, 866211]"
2383,[  973016 10198378 15512234 17105530   948953],"[1196625, 5995549, 13008278, 12811702, 73903]","[958114, 13038785, 10309925, 6919082, 1132280]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 1098066, 981760, 826249, 883404]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 1029743, 1098066, 883404, 923746]"
2386,"[  872137  1096114   819304   822241   822785   824555   826385   835576
   845537   879152   883404   884518   892008   893501   897907   923746
   933364   965766   970371   973673  1003793  1009187  1010029  1014238
  1025881  1029743  1036432  1050851  1053690  1053763  1071218  1077540
  1077703  1079987  1083721  1105301  1107420  1121699  1139525  5592261
  9526413 10204437 12330438 13910296 15452812 15596948   846015   827175
   974818  1106410  9483862  6534178]","[1055249, 7414875, 896086, 1373928, 5573772]","[989871, 1941168, 1022872, 992348, 820347]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 1098066, 826249, 840361]","[1082185, 981760, 1029743, 1098066, 6534178]"
2387,"[  826609   828106   833025   839192   863519   872702   895502   897125
   928486   940947   948086   962229   968057   969687   994842  1004906
  1053931  1056509  1070716  1126899  6034857  7025196  9419957  9526666
 15971504  1073506  1132006  9527350]","[9677886, 8019144, 13877109, 10462111, 857435]","[10356372, 930235, 7409844, 1058264, 10355982]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 961554, 826249]","[1082185, 981760, 826249, 1098066, 1044078]","[981760, 840361, 826249, 995785, 916122]"
2388,[15741981],"[7169126, 1127427, 1304545, 635433, 6544062]","[7409663, 12781982, 891463, 976621, 894358]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 1044078]","[981760, 1082185, 826249, 1098066, 859075]","[981760, 995242, 1029743, 840361, 995785]"
2389,"[  913210   937736  1055168  1136265  1132771  9245108  9836140   852014
  1080455 13776801  1027610  1029743 15926844  1110843  1003916  1103826
 15596423  1164401  1164967  1196999  1215611  1235669  1321573  1340199
  1340660  1360473  1367298  1385902  1386005  1393744  1422214  1424031
  1433193  5127954  5637828  6634398  6786604 13878588 15719029 15719620]","[839040, 7086668, 12158036, 100189, 1068712]","[15452873, 9677748, 907303, 998445, 1015048]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 840361]","[1082185, 981760, 883404, 1098066, 826249]","[1082185, 981760, 883404, 1098066, 840361]","[1082185, 981760, 995242, 1029743, 1098066]"
2392,"[  826790   828106   837139   889774   895166   898980   905868   911215
   917494   965766   969866   987615   995785  1011565  1030594  1036432
  1050131  1053763  1058214  1068719  1118598  1119860  1133018  1134379
  9297136 12301109 12811532   931532  1138292   957839  1029743  1074697
  1122358  5568197  6919082  9832070   883404  1132770 13115898   835576
   839419   845208   857849   863447   872417   892920   897678   926680
   929194   939900   940766   966348   973861  1004906  1027068  1037337
  1043590  1055646  1081177  1099905  1112754  1118787  5565866  5568378
  9245106  9835947  9836526 13003092 13210025]","[3025516, 974201, 1069280, 837448, 109746]","[1099190, 825610, 14050357, 897125, 1021420]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 1044078, 826249]","[981760, 1082185, 1098066, 1044078, 826249]","[840361, 6534178, 904360, 995785, 883404]"
2393,"[  846562   941307   976199   979707   980727   982989   995242  1004341
  1004906  1024032  1108596  6602447  6773211  7409929  8181567  9419956
 10355598 15926715 15926970   850004   998119  1074964  1094924  9526278
  9835451   831407   846241   847207   954006   999858  1013389  1029915
  1037863  1051527  1104898  1133072  6979545  8091550 13654702]","[8205731, 1031718, 5994154, 1130994, 9677551]","[873964, 822652, 13158911, 15926864, 15452354]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1127831, 995242, 1098066]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 1127831, 961554, 878996]","[1082185, 981760, 995242, 1098066, 826249]"
2394,"[ 1005186 17330421   832311   953539   966660   990440  1060388  9242091
 15971850]","[841025, 6703940, 6904378, 5567972, 853920]","[13511152, 9337418, 9835408, 6555259, 1139597]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 840361]","[1082185, 981760, 826249, 1098066, 1127831]","[1082185, 981760, 826249, 1098066, 840361]","[1082185, 840361, 6534178, 826249, 904360]"
2395,"[  911470   917832   944526   946964  1022843  1041157  1068292  1070463
 12301100 15715934   865510   890268   841762   974108  1044299  1123792
  6423786  6979393   833025   839873   923746  1065331  9831489 12351872
 12731641   847844  1089093  5567926 17291080]","[862860, 825686, 1078375, 936322, 9487203]","[908843, 1936797, 8116727, 8066803, 909280]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 883404, 1127831]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 995242, 1029743, 840361]"
2396,"[  828143   830503   831509   839094   868075   880284   883404   891423
   907128   914190   939189   986947   995628  1009449  1029743  1054216
  1081262  1082185  1082544  1100124  1121694  1125123  1132280  5568729
  5580793  7407023 12524030 12781725 12782181 15927033 15927049 15927661
   822073   843744   844839   857130   874972   886481   887984   916122
   937614   961772   985341   994149   998119   998556  1043301  1089976
  1092026  1096794  1127314  1135096  1137688  5587712  9802752  9859112]","[14050650, 952943, 13040094, 907540, 1002251]","[1090583, 937571, 13876724, 13095003, 1047672]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 995242, 1127831, 1098066]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 961554, 826249, 1127831]","[995242, 1029743, 1127831, 995785, 883404]"
2398,"[  876695   884333  1048746  5978648  6463775  7409942   951590   995965
  1003600  5578856 12330856   927019]","[908856, 12781779, 833413, 922708, 15683404]","[1413096, 13190239, 919041, 1114813, 1095666]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1098066, 826249, 1127831]","[981760, 995242, 1098066, 826249, 961554]"
2399,"[ 820582  835098  938700  947858 1013321 1030819 1031633 1039156 1061220
 1116476 1138125]","[893110, 31563, 901871, 13195042, 12352339]","[108889, 1019865, 1090027, 1002576, 1062371]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 995242]","[981760, 1082185, 1098066, 883404, 826249]","[981760, 883404, 1082185, 1098066, 826249]","[1098066, 826249, 883404, 1106523, 849843]"
2400,"[ 6534166   838186   909894   940731   957232   983078  1003179  1038072
  1102959  1138189  8175769 12782127   830965   847260   860439   883404
   885321   896976   898762   915041   915679   923746   982393  1011089
  1031633  1039589  1064441  1068912  1082185  1092835  1106523  1130177
  1138191  7409664 10149863 13776798 15716297 16208559   826784   867188
   915874   953476   985893   996506  1035805  1065593  9527184 12554515
 12648967 12670071   973016   902202   825703   851188   854900   859154
   870929   887526   904105   941797   951855   958233  1035676  1053754
  1085138  9832076 12385282 13511811 15452729   986912  1011300 17106044
   825289   828525   831536   831763   833025   834102   845537   850841
   860528   867931   868972   879506   884897   888476   895652   896974
   900491   901666   905539   909249   931532   937791   942693   961851
   965766   968687   968932   986947   999563  1015597  1017201  1039224
  1041531  1046055  1050131  1053763  1058779  1069609  1074271  1078741
  1085333  1095700  1097458  1108654  1110244  1112667  1116005  1117249
  1118598  1124323  5565536  5567605  6463775  6463900  6554188  8181417
  9827666 10351524 13877020 17104444   912840   947798   948384   990023
  1014948  1082310 12648273 12781828 15452734 15801155 15972557 17104690
 17104927 17104930 17106016 17106039   861701   890127   918588  1015532
  1024858  1030318  1037894  1054434  1076056  1110331  1139471  5568378
  6534578  9527487  9707340 12731583 13382465 17926256   820165   820347
   822346   844179   847270   861819   865330   894511   961353   980167
   990797   994685  1001148  1018769  1018859  1048300  1048849  1055646
  1056762  1063907  1079292  1083111  1084008  1091483  1138487  5569845
  6034966  6534480  9420312 12172002 12172071 12810512 13776309 15573274
 17104555 17104889 17105484 17106022   838602   867668   890536   900185
   918345   927191   937110   939636   946308   959409   961269   969866
   971325   999971  1019744  1044078  1078011  1094955  1111072  1127624
  6534035  8090919 12811532 12987831 15925334  1005186  1023958  1048714
  1132911  5569439  8358895 12171843]","[1113727, 516597, 12487855, 887425, 8205672]","[1031265, 5577183, 1061653, 8277572, 1085357]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 1098066, 826249, 1044078]","[1082185, 981760, 995242, 1029743, 840361]"
